timestamp,site_name,location_name,location_type,test_type,obstruction_pct,currently_obstructed,pop_latency_ms,pop_drop_pct,dns_success,http_success,tcp443_success,small_download_success,download_mbps,upload_mbps,link_utilization_mbps_down,link_utilization_mbps_up
2026-06-25 16:05:16,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3,False,24.2,0,True,True,True,True,,,0.075375,0.0325
2026-06-25 16:06:16,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,2.97,False,18.86,0,True,True,True,True,,,0.259125,0.192375
2026-06-25 16:07:15,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 16:08:15,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 16:09:14,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,2.94,False,19.22,0,True,True,True,True,,,1.478125,0.19875
2026-06-25 16:10:14,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.04,False,31.28,0,True,True,True,True,,,0.01625,0.055375
2026-06-25 16:11:13,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 16:12:12,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.21,False,33.58,0,True,True,True,True,,,0.009375,0.01575
2026-06-25 16:13:11,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.19,False,27.39,0,True,True,True,True,,,0.039875,0.024
2026-06-25 16:14:11,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.37,False,19.81,100,True,True,True,True,,,0.0,0.092875
2026-06-25 16:15:10,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 16:16:10,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.52,False,24.84,0,True,True,True,True,,,0.183,0.086625
2026-06-25 16:17:09,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-25 16:18:08,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-25 16:19:07,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-25 16:20:06,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-25 16:21:05,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-25 16:22:04,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-25 16:23:03,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-25 16:24:03,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-25 16:25:03,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
